Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Age dependency ratio (% of working-age population),Pre-demographic dividend,84.65547371998426,85.00160004588994,85.43178451035023,86.00888066210081,86.65527341762765,87.28873012051062,87.90629652631068,88.49855127183397,89.058006180517,89.61744355457314,90.2139161709451,90.8628715638144,91.5714484398321,92.29347532714628,92.93454573679544,93.5097883332239,94.1059587616936,94.64384665805795,95.02960000201224,95.38672075829932,95.77110481297598,96.15653454068853,96.4598988583009,96.67385589245448,96.85523455372812,96.95900706768948,96.9911114400664,96.94364481721226,96.8161855184721,96.68116149450812,96.51305329333567,96.27197204780512,95.94797179394943,95.65092741325206,95.07447570965456,94.56384910211752,94.60153432400416,94.66907747661764,94.44641221919592,94.12438239466034,93.8689066501775,93.66046827815217,93.50954528881816,93.36004039676764,93.18412987764204,93.03003165643264,92.93610909238372,92.838587183912,92.635731631038,92.37751537867447,92.10511848502033,91.77384160710004,91.43283266947184,91.05818858113732,90.6377009862045,90.14008336695272,89.47360954973652,88.69057288825768,87.85344235220956,86.97533522942811,86.01440100580336,84.99793731438037,83.96482675779271,82.88399167508402
Age dependency ratio (% of working-age population),Madagascar,94.386332561903,96.5274944772792,98.484569766083,100.13173841828416,100.72727337095438,100.40831648660468,100.03532430727526,99.73677580798142,99.53032095420303,99.436846784866,99.47008308857998,99.63791862207952,99.90872648294032,100.2036635820452,100.45644878044094,100.66276248176314,100.85298218950226,101.0405536448596,101.2331545251358,101.4109817815515,101.50386773732276,101.4260443414631,101.16929720300254,100.75766661200566,100.2126081660343,99.55583030583097,98.74664123544784,97.84174259474064,96.96355118038213,96.14596950511716,95.41348066076247,94.76735862899356,94.17151885504838,93.64115855345008,93.22184609100375,92.9583195665602,92.88132637364052,92.94105745521604,93.07362016185196,93.1895589658069,93.19789171103776,93.177661036787,93.13536291910306,92.95648717291388,92.60131216354614,92.03435142162218,91.29081320929704,90.46834480472634,89.58362950340467,88.62591826678258,87.55146743267679,86.2949697427707,84.89192078717,83.45021812652624,82.1437972798409,81.02741792655927,80.03258388826812,79.16107269886446,78.41462138200032,77.75568499632641,77.12504526227896,76.49820946155208,75.85126543993405,75.15373007345457
Age dependency ratio (% of working-age population),World,74.48055718793515,74.75747205782227,75.16796126132304,75.98283166992597,76.66171624492544,77.01286987509603,77.20611229983835,77.15031922232909,77.05727407258726,76.97802251281381,76.7696880129233,76.55141848601279,76.24506426305699,75.904927972767,75.72850600770435,75.5628611171146,75.35512967090176,74.78015951567039,73.66774858247565,72.57266457886632,71.65114230895207,70.77835336362016,70.04567823033202,69.28212483594541,68.49265595581039,67.81983612822158,67.24453221458337,66.78456089163801,66.38488094239388,66.05843784676823,65.82937937006744,65.5645012991007,65.28051489158466,64.99959528619613,64.63133348040256,64.1546249848412,63.604950221344936,62.95669630545733,62.24059525993421,61.51857393010816,60.79672908202991,60.07375041519071,59.35101710663087,58.65311625256083,57.96222244055665,57.279301511767336,56.69536344053761,56.22685527968531,55.83230084977754,55.5093025725814,55.228793025064746,55.03315289580569,54.96784950094666,54.97559883756082,55.02757554448152,55.09233886481831,55.15428085344699,55.260973166792745,55.362191007889805,55.42544419712822,55.423148925717854,55.31556992578076,55.16663183329442,54.996342571809365
Age dependency ratio (% of working-age population),"Korea, Rep.",79.98235030753841,81.55783475406056,83.37636640760135,85.13312024243142,86.49223013322951,87.32722937433952,87.71377097246985,87.35010226818046,86.49239351553707,85.28910648571018,83.50465781954817,81.72295894039911,80.05573088601662,78.01802075498458,75.60717060152385,72.81591833145932,69.8484661838381,67.14197186589824,64.70909069847637,62.67871130526719,60.92249520994845,59.36017646671496,58.02736783268039,56.52024373458639,54.61759577444939,52.5282787991913,50.49388888976121,48.61057786565671,46.97516735369604,45.563353058729135,44.32495830598789,43.34174752318626,42.58874876406463,41.98328692132248,41.39135761838275,40.64743934618905,39.87628305700623,39.29745956990235,38.9414008404834,38.83985581188819,39.026268325565226,39.28245643417446,39.44414962333335,39.52927577428135,39.52591762720402,39.36356100642319,39.1149684167156,38.82938448199693,38.43541789161787,38.033861912487,37.703907484660206,37.25475741790423,36.7828795943106,36.53429308879251,36.47204104832918,36.46012674554925,36.46006546740777,36.7793132181662,37.29962953495495,37.88138824994022,38.767132686611234,39.78121628291517,40.64481147156043,41.45440257744168
Age dependency ratio (% of working-age population),Kosovo,81.84480396465197,81.22933797297563,80.83477496581935,80.4059204082291,79.9309500311913,79.44607488193569,78.86188702669149,78.13965696972424,79.45050803620913,82.92523514417621,86.50213807565727,87.83906014144506,87.07190944055742,86.34082564248288,85.37366489967879,84.19980284348198,82.89875873461803,81.4436161284527,79.72488591240443,77.78835281673445,75.81621440411227,74.11071164216982,72.74509320951924,71.49901095382356,70.25673926021258,69.03857918662763,68.2591543309784,67.91896701516778,68.66061338902935,70.09988350274813,70.84194919031862,70.22998545878674,68.3853375963703,66.41207032350837,64.65030321705711,62.95790872434716,61.517333625274354,60.16368551912349,63.03370125669026,69.539084510232,70.46205088631153,67.28346778752163,64.04405923104375,61.12892184020807,58.747109669272135,56.853770529136085,55.45656194455424,54.63248670674752,54.11694127775672,53.70196388089792,53.37779553674476,52.722188557612085,51.669549613970425,50.82129178525715,50.44915919589549,50.31146167184859,49.423428361036905,47.91578057162112,46.88387329849265,46.38599322279113,45.60556605254532,44.97637948667998,44.9007221695902,44.797725269769714
Age dependency ratio (% of working-age population),Upper middle income,79.7442935632481,79.33119246611172,79.61886701782551,80.96154968187477,82.1953587785503,82.77554115661007,82.98817942534401,82.6340830260375,82.23938481737275,82.06192966087826,81.67804766241322,81.30117500517198,80.68333132714316,80.05883151301856,79.90327359873922,79.87037096518826,79.75510965423852,78.70383612539491,76.287211062301,73.88008253781624,71.90127338180338,70.03363482698727,68.50909221082289,66.9109722477001,65.14959753638362,63.58641579720115,62.26376526272517,61.24739072712607,60.38384638405178,59.70671698498907,59.28855263294278,58.85885306597439,58.365252449857415,57.905878282435005,57.35103554829172,56.646343691257606,55.79381762752615,54.75597008452597,53.7133182163359,52.72313097366572,51.67684893593602,50.54832181294625,49.320920272869486,48.13214520228487,46.997660831708274,45.87511049896199,44.993750868798735,44.415876971346165,43.97250941862387,43.63795750561267,43.40077124749277,43.28100464241001,43.33536344977013,43.51199404093455,43.78310153575706,44.13366744834628,44.55932442099587,45.10949176957856,45.6257579574572,46.05204328517859,46.37830559105233,46.50115170133727,46.54790823338421,46.49372885759261
Age dependency ratio (% of working-age population),Kuwait,65.83798942250277,66.74024947463803,68.08455832594773,69.68886631805306,71.10143501909502,72.31878643200295,74.20577694212713,76.77083802404647,79.17202928379751,81.36656785044467,83.32748006679522,84.04188552962177,83.52972144063588,82.80861710144222,81.9121016965781,80.72363847519036,78.42037306417897,75.40902461537603,72.71484349831836,70.41744980905293,68.63544723975126,66.93096424866533,65.14023927494368,63.47187989091216,62.36514071381561,61.41672297916253,61.09818436632498,61.5466027507855,61.71177415725996,61.61643548076755,60.89935690642769,59.14850720254751,58.13445142445389,56.02658930735862,54.01152800153238,53.1869769679125,52.250658852826135,50.731743511610006,48.87346045245625,46.8399763204956,44.75516086128399,42.72149649614078,40.81691246136031,39.07341516500582,37.47222447024968,36.24124732607943,35.45736218300674,34.820819465821,34.188558888846146,33.5300670066357,32.99931814269118,32.17224673673801,31.598033783743816,31.685712140551093,31.844891071432425,31.95409070434148,32.00882631039653,32.10247289154328,32.135070393350695,32.242248660852226,32.65308521872719,30.73916534204595,28.143480519973657,27.47883241280551
Age dependency ratio (% of working-age population),Kyrgyz Republic,81.3396242480704,83.47631456521668,84.81688206458848,85.82689774477885,86.60634160933294,86.60089627567004,85.98979167994598,85.33512042554287,84.60336757325382,83.88193646456043,83.27974077424683,82.83222779779135,82.39462490446755,81.75761655355562,80.93988388956488,80.01506868938489,79.07384056792644,78.11763077904288,77.11633217680244,76.1130772884536,75.10611942010802,74.18451138735142,73.4237642178608,72.81287017581141,72.29892121826973,71.96644190598666,71.94212360044651,72.198390028564,72.70683556327072,73.14341620903745,73.53399123326994,74.01651576724791,74.56356200363477,76.059449211143,77.36931734480422,77.03481454537831,75.82972722758944,74.13322150649586,72.04232610305696,69.98510301465537,68.20067762900585,66.42249420053933,64.62939859698801,62.98324829723123,61.50088822590519,60.1019662934415,58.648586037128034,57.06488410454367,55.33802710361741,53.83069510962947,53.14173875483412,53.405711643220336,54.44047357837818,55.674144238845415,56.906981983657445,58.15015691858301,59.06394638846725,59.48827766611402,59.952039797883074,60.72774400869414,61.35205164727143,61.59821589677487,61.60690372284279,61.547515869189226
Age dependency ratio (% of working-age population),Sub-Saharan Africa (IDA & IBRD countries),85.73982524679639,86.11043273058915,86.52984367848745,87.0533497958509,87.61746533669138,88.16415947785826,88.70779445684974,89.23313796024061,89.73813051735371,90.23346531514402,90.73424635006438,91.25868185144223,91.79527711547168,92.29061898447708,92.69395084833435,93.04431339837316,93.43535965128588,93.81332608578164,94.10402047186793,94.38886911825706,94.62704913133264,94.81966065967876,94.96484883662792,95.01632519002042,95.03610306208932,95.02744785420036,94.97956695833332,94.91326875043892,94.78949865207883,94.61282304024331,94.39619009475676,94.1144813469217,93.88330082951204,93.6182393980195,93.20764364971328,92.92994782489932,92.96095597666046,92.9429884554533,92.56010055391393,92.07971576527255,91.68385609864195,91.33556318232613,91.0170150097702,90.72003325879184,90.45139635908204,90.23956078100244,90.07619094156328,89.90637529082517,89.66020995371484,89.36366450572652,89.03630521878407,88.64004975963479,88.23421833593164,87.8020005689926,87.32674768376059,86.77749880033467,86.14145786014483,85.40526867997161,84.57307931910019,83.72059674490879,82.79985481260263,81.84014035239764,80.89673380021411,79.93746891510322
Age dependency ratio (% of working-age population),Lao PDR,80.0186169332633,80.40875987664535,80.71335827061702,81.05870656920108,81.69960919533037,82.15771261060013,82.25630153191962,82.40278680038537,82.58572227560195,82.80261074562479,83.06105390481271,83.33865210663649,83.63136085909531,83.96557005766522,84.40311553798355,85.06253167222579,85.9880125421069,87.09403221887962,88.2150622371182,89.17481460211607,89.86624025317244,90.27372578364404,90.4557044901375,90.5187747833058,90.53585429816331,90.49453904975442,90.38704341710422,90.24465515376572,90.09770478703044,89.9587309717145,89.8603727942041,89.83476044437691,89.87433174453923,89.95948258700012,90.00321991209442,89.88997773051575,89.58418813245743,89.23795887903195,88.81527656906069,88.16615662568253,87.23729707554358,86.04798951941405,84.6718660620307,83.14856517264279,81.53378655872316,79.59645955094788,76.94073411177128,73.9827460398628,71.29068418005976,68.9132076758434,66.87015033660161,65.10608747659863,63.56196457675972,62.165930899898605,60.85148555241338,59.65485803778117,58.634824292374034,57.80226832074516,57.10924776487718,56.49036221400644,55.88120278257254,55.25181363684936,54.64079543283227,54.0669284232336
Age dependency ratio (% of working-age population),Latvia,48.83697593392443,49.480767027404255,49.78441232447456,49.82140715306535,49.738931923149146,49.690797518452726,49.68498991705499,49.7529085468784,50.04006676718335,50.36079434433609,50.630093149201535,50.93282302339584,51.24420919987524,51.25830542942795,51.11286097375722,50.98674079542933,50.78416045312337,50.57179246060406,50.36349025285101,50.26861168027564,50.21102017504777,49.942270839036816,49.55884195125872,49.38012795238632,49.31617102397466,49.13702718660743,49.05913939964488,49.147165242909416,49.39833791270664,49.62355058560045,49.68308665782745,50.410445389710326,51.50277815767696,52.0374148852879,52.24896733710985,52.22879993727212,51.954357208274914,51.46540705474817,50.58552940706009,49.43314371444646,48.493272001314615,47.77830188082739,47.174399433261726,46.73103377509564,46.41989494312708,46.19350330907441,46.16551865913071,46.23830930948494,46.55738521476208,47.28069698880645,47.99852675651477,48.62434507655596,49.34036997422557,50.38158641919962,51.71704796654859,53.00224451694916,54.27578746480736,55.47984463606992,56.32563104622508,57.10283312140811,57.90309367091132,58.35371761378294,58.57350058767396,58.79102151078753
Age dependency ratio (% of working-age population),Sub-Saharan Africa (excluding high income),85.74076998568971,86.11120803379178,86.53040397088277,87.05366340545302,87.61750228562263,88.16388686906144,88.70720767396222,89.23225133328056,89.73699305820656,90.23216602423167,90.73289216123996,91.25748478890849,91.7944685192892,92.29028123932406,92.6940773201252,93.0448992798284,93.43639654955302,93.81484345354684,94.10603511857605,94.39135657976402,94.6299158224459,94.82282631779093,94.96822153143596,95.01981546846751,95.03968132179251,95.03107086394044,94.9831888057237,94.91702128282942,94.79328194623604,94.61668517856243,94.4001275246811,94.11850198213747,93.88735194326397,93.62236857749244,93.21183513782223,92.93415132608808,92.96521585758155,92.94729915909244,92.56447903833966,92.08417340202897,91.6883539393959,91.34006034208748,91.02163770763129,90.7245848151147,90.4559087826698,90.24407290605072,90.08078012712376,89.91096313167823,89.66486532807322,89.36829327576129,89.04099923180091,88.6445333785316,88.23864302373076,87.80638651150147,87.33107210283876,86.78178649262227,86.14566139805152,85.40936660434843,84.57704476146696,83.72442167768178,82.8035263550466,81.84364168466234,80.90074425486495,79.94128472040528
